,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1039,1040.0,1364.86305157903,0.0185140288933327,280.71,280.71,280.71,280.71
1040,1041.0,1364.86837172503,0.00936492279620221,280.754,280.754,280.754,280.754
1041,1042.0,1364.87431148068,0.006012558278238421,280.793,280.793,280.793,280.793
1042,1043.0,1364.8808058907598,0.00488196399269603,280.835,280.835,280.835,280.835
1043,1044.0,1364.88779,0.00450305020660107,280.876,280.876,280.876,280.876
1044,1045.0,1364.89519501877,0.00437594813528861,280.913,280.913,280.913,280.913
1045,1046.0,1364.9029368198599,0.00433327921563463,280.955,280.955,280.955,280.955
1046,1047.0,1364.9109274416699,0.00431894995647859,280.991,280.991,280.991,280.991
1047,1048.0,1364.9190789226,0.00431413721687856,281.034,281.034,281.034,281.034
1048,1049.0,1364.92730330104,0.00431252043229038,281.079,281.079,281.079,281.079
1049,1050.0,1364.93551261541,0.00431197730282268,281.128,281.128,281.128,281.128
1050,1051.0,1364.94361890408,0.00431179488754096,281.173,281.173,281.173,281.173
1051,1052.0,1364.95153420547,0.0043117337929898785,281.218,281.218,281.218,281.218
1052,1053.0,1364.95917055798,0.004311713117286621,281.273,281.273,281.273,281.273
1053,1054.0,1364.9664400000001,0.00431170597080738,281.328,281.328,281.328,281.328
1054,1055.0,1364.9732824171401,0.00431170400435511,281.371,281.371,281.371,281.371
1055,1056.0,1364.97974908385,0.0043117029445291395,281.418,281.418,281.418,281.418
1056,1057.0,1364.98591912177,0.0155044751960747,281.46,281.46,281.46,281.46
1057,1058.0,1364.99187165256,0.0114714692278831,281.512,281.512,281.512,281.512
1058,1059.0,1364.99768579786,0.0069047574850657,281.557,281.557,281.557,281.557
1059,1060.0,1365.00344067934,0.0051957698245544,281.601,281.601,281.601,281.601
1060,1061.0,1365.00921541864,0.00460984931728875,281.641,281.641,281.641,281.641
1061,1062.0,1365.0150891374199,0.00441198408854591,281.685,281.685,281.685,281.685
1062,1063.0,1365.0211409573199,0.00434540419265368,281.7290000000001,281.7290000000001,281.7290000000001,281.7290000000001
1063,1064.0,1365.02745,0.0176365324170698,281.768,281.768,281.768,281.768
1064,1065.0,1365.03409991267,0.0128318592420879,281.802,281.802,281.802,281.802
1065,1066.0,1365.04119244475,0.0073973503500251,281.838,281.838,281.838,281.838
1066,1067.0,1365.0488338712598,0.0167921146360122,281.873,281.873,281.873,281.873
1067,1068.0,1365.05713046718,0.0119769808072597,281.91,281.91,281.91,281.91
1068,1069.0,1365.0661885075,0.0070786772689473,281.948,281.948,281.948,281.948
1069,1070.0,1365.0761142672195,0.00525448444258711,281.983,281.983,281.983,281.983
1070,1071.0,1365.08701402134,0.00462959963452595,282.023,282.023,282.023,282.023
1071,1072.0,1365.09899404485,0.00441862106397467,282.061,282.061,282.061,282.061
1072,1073.0,1365.1121606127401,0.00434763412951581,282.097,282.097,282.097,282.097
1073,1074.0,1365.12662,0.004323774622578379,282.133,282.133,282.133,282.133
1074,1075.0,1365.1424289922,0.00431575838581307,282.173,282.173,282.173,282.173
1075,1076.0,1365.15944641714,0.00431306518334032,282.207,282.207,282.207,282.207
1076,1077.0,1365.17748161319,0.00431216032125993,282.245,282.245,282.245,282.245
1077,1078.0,1365.19634391873,0.00431185632715418,282.282,282.282,282.282,282.282
1078,1079.0,1365.21584267213,0.004311754329358121,282.314,282.314,282.314,282.314
1079,1080.0,1365.23578721176,0.0043117198694625795,282.35,282.35,282.35,282.35
1080,1081.0,1365.25598687599,0.00431170820418843,282.384,282.384,282.384,282.384
1081,1082.0,1365.27625100319,0.00431170445893449,282.416,282.416,282.416,282.416
1082,1083.0,1365.29638893174,0.0043117032577216,282.45,282.45,282.45,282.45
1083,1084.0,1365.31621,0.0043117027513287,282.483,282.483,282.483,282.483
1084,1085.0,1365.33553690854,0.00431170269272685,282.513,282.513,282.513,282.513
1085,1086.0,1365.35424580669,0.00431170269272685,282.547,282.547,282.547,282.547
1086,1087.0,1365.3722262059698,0.00431170269272685,282.578,282.578,282.578,282.578
1087,1088.0,1365.38936761789,0.00431170269272685,282.607,282.607,282.607,282.607
1088,1089.0,1365.4055595539699,0.00431170269272685,282.647,282.647,282.647,282.647
1089,1090.0,1365.42069152574,0.00431170269272685,282.68,282.68,282.68,282.68
1090,1091.0,1365.4346530447099,0.00431170269272685,282.707,282.707,282.707,282.707
1091,1092.0,1365.44733362239,0.0064162519553504285,282.738,282.738,282.738,282.738
1092,1093.0,1365.45862277032,0.005889705709726071,282.773,282.773,282.773,282.773
1093,1094.0,1365.46841,0.0048731609112070105,282.8040000000001,282.8040000000001,282.8040000000001,282.8040000000001
1094,1095.0,1365.47660225363,0.0045006832942357895,282.832,282.832,282.832,282.832
1095,1096.0,1365.4831761960902,0.0043750642360188,282.861,282.861,282.861,282.861
1096,1097.0,1365.48812592293,0.00433296322880159,282.882,282.882,282.882,282.882
1097,1098.0,1365.4914455297098,0.00431884071764337,282.915,282.915,282.915,282.915
1098,1099.0,1365.49312911197,0.00431410002108437,282.947,282.947,282.947,282.947
1099,1100.0,1365.4931707652804,0.00431250813629298,282.969,282.969,282.969,282.969
1100,1101.0,1365.49156458519,0.00431197326281456,282.996,282.996,282.996,282.996
1101,1102.0,1365.48830466724,0.00431179357025303,283.021,283.021,283.021,283.021
1102,1103.0,1365.48338510699,0.00431173305540733,283.048,283.048,283.048,283.048
1103,1104.0,1365.4768,0.00431171259850679,283.077,283.077,283.077,283.077
1104,1105.0,1365.46858310694,0.00431170578264544,283.105,283.105,283.105,283.105
1105,1106.0,1365.4589268489501,0.004311703768952379,283.135,283.135,283.135,283.135
1106,1107.0,1365.44806331231,0.00431170291862187,283.1670000000001,283.1670000000001,283.1670000000001,283.1670000000001
1107,1108.0,1365.4362245832801,0.024968521795635,283.193,283.193,283.193,283.193
1108,1109.0,1365.42364274813,0.17463089642460305,283.213,283.213,283.213,283.213
1109,1110.0,1365.41054989313,0.07031053635775901,283.232,283.232,283.232,283.232
1110,1111.0,1365.39717810455,0.0281995184588528,283.251,283.251,283.251,283.251
1111,1112.0,1365.38375946865,0.0124801404372621,283.276,283.276,283.276,283.276
1112,1113.0,1365.37052607172,0.0070695554747775904,283.306,283.306,283.306,283.306
1113,1114.0,1365.35771,0.00523970262048577,283.331,283.331,283.331,283.331
1114,1115.0,1365.34555864863,0.0198222336485078,283.356,283.356,283.356,283.356
1115,1116.0,1365.33438064812,0.0141387140501662,283.38,283.38,283.38,283.38
1116,1117.0,1365.32449993785,0.00786800477675359,283.401,283.401,283.401,283.401
1117,1118.0,1365.3162404571901,0.00826906353504326,283.42,283.42,283.42,283.42
1118,1119.0,1365.30992614552,0.00677879135455368,283.448,283.448,283.448,283.448
1119,1120.0,1365.3058809422,0.00518154440228283,283.473,283.473,283.473,283.473
1120,1121.0,1365.3044287866196,0.004604410076775821,283.494,283.494,283.494,283.494
1121,1122.0,1365.30589361814,0.00440987364759406,283.517,283.517,283.517,283.517
1122,1123.0,1365.31059937614,0.0043446495284958295,283.543,283.543,283.543,283.543
1123,1124.0,1365.3188699999996,0.00432276556389062,283.565,283.565,283.565,283.565
1124,1125.0,1365.33088965856,0.00431541804222494,283.587,283.587,283.587,283.587
1125,1126.0,1365.34628343858,0.00431295085179151,283.61,283.61,283.61,283.61
1126,1127.0,1365.36453665631,0.0769228556171698,283.631,283.631,283.631,283.631
1127,1128.0,1365.38513462797,0.0475196937827706,283.655,283.655,283.655,283.655
1128,1129.0,1365.40756266981,0.0195345585365503,283.675,283.675,283.675,283.675
1129,1130.0,1365.4313060980699,0.00951146230341398,283.699,283.699,283.699,283.699
1130,1131.0,1365.4558502289801,0.0060647743292413,283.719,283.719,283.719,283.719
1131,1132.0,1365.48068037878,0.0049011981318663,283.7390000000001,283.7390000000001,283.7390000000001,283.7390000000001
1132,1133.0,1365.50528186371,0.00450979154324166,283.758,283.758,283.758,283.758
1133,1134.0,1365.52914,0.00437825190123153,283.779,283.779,283.779,283.779
1134,1135.0,1365.55173910714,0.00433405858567364,283.795,283.795,283.795,283.795
1135,1136.0,1365.57255951756,0.004319212647319911,283.814,283.814,283.814,283.814
1136,1137.0,1365.59108056693,0.0295274182454392,283.836,283.836,283.836,283.836
1137,1138.0,1365.60678159093,0.0204408630764003,283.8540000000001,283.8540000000001,283.8540000000001,283.8540000000001
1138,1139.0,1365.61914192524,0.0101531816681176,283.877,283.877,283.877,283.877
1139,1140.0,1365.6276409055301,0.0063032736088169715,283.893,283.893,283.893,283.893
1140,1141.0,1365.63175786747,0.004983349653036979,283.913,283.913,283.913,283.913
1141,1142.0,1365.63097214675,0.00453761006419884,283.9290000000001,283.9290000000001,283.9290000000001,283.9290000000001
1142,1143.0,1365.6247630790301,0.0043876236990299,283.948,283.948,283.948,283.948
1143,1144.0,1365.61261,0.00433720995416788,283.961,283.961,283.961,283.961
1144,1145.0,1365.59424426289,0.0043202714909986,283.982,283.982,283.982,283.982
1145,1146.0,1365.5704052911901,0.00431458124655585,283.999,283.999,283.999,283.999
1146,1147.0,1365.54208452598,0.00431266965049934,284.01,284.01,284.01,284.01
1147,1148.0,1365.5102734083,0.00431202732158241,284.028,284.028,284.028,284.028
1148,1149.0,1365.47596337923,0.00431181166969482,284.048,284.048,284.048,284.048
1149,1150.0,1365.44014587982,0.00431173935025616,284.058,284.058,284.058,284.058
1150,1151.0,1365.40381235113,0.0043117149938765795,284.071,284.071,284.071,284.071
1151,1152.0,1365.36795423422,0.00431170693887448,284.096,284.096,284.096,284.096
1152,1153.0,1365.3335629701598,0.00431170421031824,284.112,284.112,284.112,284.112
1153,1154.0,1365.3016300000004,0.0043117032540995,284.125,284.125,284.125,284.125
1154,1155.0,1365.2729757213099,0.0043117027513287,284.131,284.131,284.131,284.131
1155,1156.0,1365.24773635767,0.00431170269272685,284.141,284.141,284.141,284.141
1156,1157.0,1365.22587708916,0.00431170269272685,284.152,284.152,284.152,284.152
1157,1158.0,1365.20736309585,0.00431170269272685,284.158,284.158,284.158,284.158
1158,1159.0,1365.19215955784,0.00431170269272685,284.165,284.165,284.165,284.165
1159,1160.0,1365.1802316552,0.00431170269272685,284.164,284.164,284.164,284.164
1160,1161.0,1365.17154456802,0.00431170269272685,284.164,284.164,284.164,284.164
1161,1162.0,1365.16606347637,0.00431170269272685,284.166,284.166,284.166,284.166
1162,1163.0,1365.16375356033,0.00431170269272685,284.168,284.168,284.168,284.168
1163,1164.0,1365.1645800000001,0.00431170269272685,284.1690000000001,284.1690000000001,284.1690000000001,284.1690000000001
1164,1165.0,1365.16843035187,0.00431170269272685,284.1690000000001,284.1690000000001,284.1690000000001,284.1690000000001
1165,1166.0,1365.17488167813,0.00431170269272685,284.168,284.168,284.168,284.168
1166,1167.0,1365.1834334174,0.00431170269272685,284.164,284.164,284.164,284.164
1167,1168.0,1365.19358500829,0.00431170269272685,284.1670000000001,284.1670000000001,284.1670000000001,284.1670000000001
1168,1169.0,1365.2048358894099,0.00431170269272685,284.165,284.165,284.165,284.165
1169,1170.0,1365.21668549938,0.00431170269272685,284.165,284.165,284.165,284.165
1170,1171.0,1365.22863327681,0.189209310240621,284.164,284.164,284.164,284.164
1171,1172.0,1365.24017866031,0.129381115621646,284.159,284.159,284.159,284.159
1172,1173.0,1365.25082108851,0.0491539687935454,284.164,284.164,284.164,284.164
1173,1174.0,1365.26006,0.019553475686185,284.164,284.164,284.164,284.164
1174,1175.0,1365.26751318122,0.00944255029743096,284.166,284.166,284.166,284.166
1175,1176.0,1365.27327180981,0.0060360845084015,284.165,284.165,284.165,284.165
1176,1177.0,1365.27754541125,0.00489103108576662,284.164,284.164,284.164,284.164
1177,1178.0,1365.2805435110001,0.00450631589037896,284.16,284.16,284.16,284.16
1178,1179.0,1365.2824756345199,0.00437707685982887,284.157,284.157,284.157,284.157
1179,1180.0,1365.28355130728,0.0069872242834350794,284.156,284.156,284.156,284.156
1180,1181.0,1365.28398005474,0.00630873460913059,284.15,284.15,284.15,284.15
1181,1182.0,1365.28397140237,0.123429847924138,284.145,284.145,284.145,284.145
1182,1183.0,1365.28373487564,0.0802935838683832,284.128,284.128,284.128,284.128
1183,1184.0,1365.28348,0.0318236406677288,284.098,284.098,284.098,284.098
1184,1185.0,1365.28338199327,0.0136910850967751,284.07,284.07,284.07,284.07
1185,1186.0,1365.2834788426198,0.00747480803444069,284.055,284.055,284.055,284.055
1186,1187.0,1365.2837742276,0.00537560335159107,284.045,284.045,284.045,284.045
1187,1188.0,1365.28427182772,0.00466924780472748,284.022,284.022,284.022,284.022
1188,1189.0,1365.2849753225098,0.00443182761357574,283.999,283.999,283.999,283.999
1189,1190.0,1365.2858883914998,0.004352057007698779,283.967,283.967,283.967,283.967
1190,1191.0,1365.28701471422,0.105535429388991,283.942,283.942,283.942,283.942
1191,1192.0,1365.28835797019,0.0755066242368904,283.9240000000001,283.9240000000001,283.9240000000001,283.9240000000001
1192,1193.0,1365.28992183894,0.0299343439908264,283.896,283.896,283.896,283.896
1193,1194.0,1365.29171,0.0129967996419217,283.876,283.876,283.876,283.876
1194,1195.0,1365.29368509571,0.0072326605507300095,283.846,283.846,283.846,283.846
1195,1196.0,1365.29564561969,0.0052930444468362,283.816,283.816,283.816,283.816
1196,1197.0,1365.29734902835,0.00464135323130238,283.797,283.797,283.797,283.797
1197,1198.0,1365.29855277813,0.00442243634610115,283.769,283.769,283.769,283.769
1198,1199.0,1365.29901432545,0.0043488991940263,283.744,283.744,283.744,283.744
1199,1200.0,1365.2984911267301,0.0430865366379952,283.726,283.726,283.726,283.726
1200,1201.0,1365.2967406384,0.0291112997207152,283.699,283.699,283.699,283.699
1201,1202.0,1365.29352031688,0.0132932675143722,283.6790000000001,283.6790000000001,283.6790000000001,283.6790000000001
1202,1203.0,1365.2885876186099,0.007373836601254479,283.661,283.661,283.661,283.661
1203,1204.0,1365.2817,0.00534439043224828,283.646,283.646,283.646,283.646
1204,1205.0,1365.27271921388,0.00465904554708616,283.63,283.63,283.63,283.63
1205,1206.0,1365.26192419862,0.00442843465488135,283.611,283.611,283.611,283.611
1206,1207.0,1365.2496981889901,0.0043509217202196285,283.589,283.589,283.589,283.589
1207,1208.0,1365.23642441976,0.00432487808712445,283.566,283.566,283.566,283.566
1208,1209.0,1365.22248612571,0.00431612896516035,283.545,283.545,283.545,283.545
1209,1210.0,1365.2082665416,0.0596879579572066,283.52,283.52,283.52,283.52
1210,1211.0,1365.1941489022,0.0397342039356753,283.498,283.498,283.498,283.498
1211,1212.0,1365.1805164422901,0.0171406627026853,283.473,283.473,283.473,283.473
1212,1213.0,1365.16775239663,0.00868555829516547,283.452,283.452,283.452,283.452
1213,1214.0,1365.15624,0.00578676244695747,283.423,283.423,283.423,283.423
1214,1215.0,1365.14629804878,0.00480783667575911,283.4,283.4,283.4,283.4
1215,1216.0,1365.1379875858502,0.00447843852000059,283.371,283.371,283.371,283.371
1216,1217.0,1365.1313052157,0.00436772122539217,283.342,283.342,283.342,283.342
1217,1218.0,1365.12624754283,0.00433052101470367,283.311,283.311,283.311,283.311
1218,1219.0,1365.12281117172,0.00431802440939814,283.282,283.282,283.282,283.282
1219,1220.0,1365.12099270688,0.00431382617528713,283.256,283.256,283.256,283.256
1220,1221.0,1365.12078875279,0.00431241588393802,283.225,283.225,283.225,283.225
1221,1222.0,1365.12219591395,0.0226916501528797,283.195,283.195,283.195,283.195
1222,1223.0,1365.1252107948599,0.0160688696874102,283.175,283.175,283.175,283.175
1223,1224.0,1365.12983,0.008569797466439509,283.152,283.152,283.152,283.152
1224,1225.0,1365.1360066910001,0.0057634425372826295,283.128,283.128,283.128,283.128
1225,1226.0,1365.14352025799,0.0048012942503803,283.106,283.106,283.106,283.106
1226,1227.0,1365.15210664821,0.00447637597974641,283.089,283.089,283.089,283.089
1227,1228.0,1365.1615018089399,0.004367044740201461,283.06,283.06,283.06,283.06
1228,1229.0,1365.17144168741,0.0043302962786934285,283.034,283.034,283.034,283.034
1229,1230.0,1365.1816622309,0.238705633874658,283.014,283.014,283.014,283.014
1230,1231.0,1365.19189938664,0.166114985998808,282.996,282.996,282.996,282.996
1231,1232.0,1365.2018891019,0.0621993930505456,282.983,282.983,282.983,282.983
1232,1233.0,1365.21136732394,0.0240020437606531,282.954,282.954,282.954,282.954
1233,1234.0,1365.2200699999999,0.0109416212685601,282.932,282.932,282.932,282.932
1234,1235.0,1365.2277801472196,0.0065400801856908,282.9120000000001,282.9120000000001,282.9120000000001,282.9120000000001
1235,1236.0,1365.2344690622,0.00853745877332485,282.889,282.889,282.889,282.889
1236,1237.0,1365.24015511144,0.00717034206761478,282.858,282.858,282.858,282.858
1237,1238.0,1365.24485666142,0.00532381382831386,282.835,282.835,282.835,282.835
1238,1239.0,1365.24859207862,0.0046523105937974,282.815,282.815,282.815,282.815
1239,1240.0,1365.25137972954,0.0044259194561153785,282.79,282.79,282.79,282.79
1240,1241.0,1365.25323798065,0.00435003089567639,282.758,282.758,282.758,282.758
1241,1242.0,1365.2541851984402,0.00432457206028498,282.724,282.724,282.724,282.724
1242,1243.0,1365.25423974939,0.004316024978626511,282.698,282.698,282.698,282.698
1243,1244.0,1365.25342,0.00431315470261372,282.67,282.67,282.67,282.67
1244,1245.0,1365.25175371013,0.00431219033091137,282.643,282.643,282.643,282.643
1245,1246.0,1365.2493062132,0.00431186655291106,282.613,282.613,282.613,282.613
1246,1247.0,1365.24615223602,0.00431175770290019,282.584,282.584,282.584,282.584
1247,1248.0,1365.24236650538,0.00431172112599949,282.551,282.551,282.551,282.551
1248,1249.0,1365.23802374809,0.0043117086543551795,282.517,282.517,282.517,282.517
1249,1250.0,1365.2331986909599,0.00431170483775277,282.478,282.478,282.478,282.478
1250,1251.0,1365.22796606078,0.00431170352941457,282.446,282.446,282.446,282.446
1251,1252.0,1365.22240058435,0.00431170277748178,282.42,282.42,282.42,282.42
1252,1253.0,1365.21657698849,0.00431170269272685,282.394,282.394,282.394,282.394
1253,1254.0,1365.21057,0.00431170269272685,282.3590000000001,282.3590000000001,282.3590000000001,282.3590000000001
1254,1255.0,1365.20443309226,0.00431170269272685,282.333,282.333,282.333,282.333
1255,1256.0,1365.19813472498,0.00431170269272685,282.2990000000001,282.2990000000001,282.2990000000001,282.2990000000001
1256,1257.0,1365.19162210448,0.190331306265594,282.273,282.273,282.273,282.273
1257,1258.0,1365.1848424370598,0.455768664168069,282.233,282.233,282.233,282.233
1258,1259.0,1365.17774292901,0.210014426279444,282.202,282.202,282.202,282.202
1259,1260.0,1365.17027078664,0.100732441933837,282.173,282.173,282.173,282.173
1260,1261.0,1365.16237321625,0.0444019552998051,282.142,282.142,282.142,282.142
1261,1262.0,1365.15399742415,0.0182042563426612,282.1140000000001,282.1140000000001,282.1140000000001,282.1140000000001
1262,1263.0,1365.1450906166301,0.00900786470578844,282.086,282.086,282.086,282.086
1263,1264.0,1365.1356,0.00589186448123068,282.06,282.06,282.06,282.06
1264,1265.0,1365.12548272084,0.00484279146117167,282.028,282.028,282.028,282.028
1265,1266.0,1365.1147356868598,0.00449013747755367,282.004,282.004,282.004,282.004
1266,1267.0,1365.10336574604,0.00437164551467067,281.9840000000001,281.9840000000001,281.9840000000001,281.9840000000001
1267,1268.0,1365.09137974638,0.00433183867756212,281.967,281.967,281.967,281.967
1268,1269.0,1365.07878453587,0.0333246473134689,281.94,281.94,281.94,281.94
1269,1270.0,1365.06558696248,0.0260629703373979,281.9290000000001,281.9290000000001,281.9290000000001,281.9290000000001
1270,1271.0,1365.0517938742098,0.0120508171281412,281.91,281.91,281.91,281.91
1271,1272.0,1365.03741211905,0.0069165983832274215,281.888,281.888,281.888,281.888
1272,1273.0,1365.02244854498,0.00518506981606152,281.87,281.87,281.87,281.87
1273,1274.0,1365.00691,0.0046047550792101604,281.86,281.86,281.86,281.86
1274,1275.0,1364.99081527438,0.004410095609604071,281.844,281.844,281.844,281.844
1275,1276.0,1364.97423092758,0.131715729686586,281.835,281.835,281.835,281.835
1276,1277.0,1364.9572354613401,0.0872140284081274,281.817,281.817,281.817,281.817
1277,1278.0,1364.9399073774,0.0337667404091685,281.7990000000001,281.7990000000001,281.7990000000001,281.7990000000001
1278,1279.0,1364.92232517752,0.0142709730672041,281.7870000000001,281.7870000000001,281.7870000000001,281.7870000000001
1279,1280.0,1364.90456736344,0.007656818683783959,281.781,281.781,281.781,281.781
1280,1281.0,1364.8867124369,0.005434925597033511,281.774,281.774,281.774,281.774
1281,1282.0,1364.86883889965,0.00468893034682516,281.761,281.761,281.761,281.761
1282,1283.0,1364.8510252534402,0.00443840708891387,281.745,281.745,281.745,281.745
1283,1284.0,1364.83335,0.00435426258001239,281.722,281.722,281.722,281.722
1284,1285.0,1364.81589778164,0.00432599890132846,281.707,281.707,281.707,281.707
1285,1286.0,1364.79877780283,0.16117740362715302,281.698,281.698,281.698,281.698
1286,1287.0,1364.7821054086098,0.112798570552496,281.686,281.686,281.686,281.686
1287,1288.0,1364.765995944,0.0433606434829988,281.671,281.671,281.671,281.671
1288,1289.0,1364.7505647540402,0.017560737210132998,281.656,281.656,281.656,281.656
1289,1290.0,1364.73592718376,0.00876912638393347,281.635,281.635,281.635,281.635
1290,1291.0,1364.72219857818,0.00580943896552559,281.615,281.615,281.615,281.615
1291,1292.0,1364.70949428234,0.00481484516932245,281.605,281.605,281.605,281.605
1292,1293.0,1364.69792964127,0.00448071762007837,281.596,281.596,281.596,281.596
1293,1294.0,1364.68762,0.00436847737389653,281.591,281.591,281.591,281.591
1294,1295.0,1364.67865947907,0.00433077391093159,281.581,281.581,281.581,281.581
1295,1296.0,1364.6710573011098,0.00431810899158778,281.575,281.575,281.575,281.575
1296,1297.0,1364.66480146424,0.00431385449303808,281.564,281.564,281.564,281.564
1297,1298.0,1364.6598799666,0.00431242544410022,281.559,281.559,281.559,281.559
1298,1299.0,1364.65628080632,0.00431194525085361,281.5540000000001,281.5540000000001,281.5540000000001,281.5540000000001
1299,1300.0,1364.65399198154,0.00431178395617564,281.5420000000001,281.5420000000001,281.5420000000001,281.5420000000001
1300,1301.0,1364.6530014903801,0.00431173004537089,281.538,281.538,281.538,281.538
1301,1302.0,1364.65329733098,0.004311711917437729,281.53,281.53,281.53,281.53
1302,1303.0,1364.65486750148,0.00431170570091943,281.524,281.524,281.524,281.524
1303,1304.0,1364.6577,0.004311703768952379,281.517,281.517,281.517,281.517
1304,1305.0,1364.66174577207,0.00431170291862187,281.512,281.512,281.512,281.512
1305,1306.0,1364.66680755273,0.0108998567505696,281.503,281.503,281.503,281.503
1306,1307.0,1364.67265102443,0.0092515377548271,281.494,281.494,281.494,281.494
1307,1308.0,1364.6790418696,0.00606930930936947,281.487,281.487,281.487,281.487
1308,1309.0,1364.6857457706699,0.00490329236856782,281.481,281.481,281.481,281.481
1309,1310.0,1364.6925284100998,0.00451005044103275,281.471,281.471,281.471,281.471
1310,1311.0,1364.69915547031,0.00437825731339751,281.454,281.454,281.454,281.454
1311,1312.0,1364.70539263373,0.0043340487707157795,281.435,281.435,281.435,281.435
1312,1313.0,1364.71100558282,0.00431920760247736,281.42,281.42,281.42,281.42
1313,1314.0,1364.71576,0.0043142235622887605,281.394,281.394,281.394,281.394
1314,1315.0,1364.71949475266,0.004312549373803221,281.376,281.376,281.376,281.376
1315,1316.0,1364.72234144797,0.0043119871083836,281.356,281.356,281.356,281.356
1316,1317.0,1364.7245048780499,0.0043117983069932714,281.328,281.328,281.328,281.328
1317,1318.0,1364.72618983501,0.0043117347208282,281.29400000000004,281.29400000000004,281.29400000000004,281.29400000000004
1318,1319.0,1364.72760111098,0.0043117134594306,281.278,281.278,281.278,281.278
1319,1320.0,1364.7289434980698,0.00431170638170574,281.259,281.259,281.259,281.259
1320,1321.0,1364.7304217884,0.00431170400435511,281.237,281.237,281.237,281.237
1321,1322.0,1364.7322407740899,0.0043117029445291395,281.232,281.232,281.232,281.232
1322,1323.0,1364.73460524725,0.00431170269272685,281.217,281.217,281.217,281.217
1323,1324.0,1364.7377199999999,0.00431170269272685,281.205,281.205,281.205,281.205
1324,1325.0,1364.74177857729,0.00431170269272685,281.2,281.2,281.2,281.2
1325,1326.0,1364.74692953539,0.00431170269272685,281.197,281.197,281.197,281.197
1326,1327.0,1364.75331018338,0.00431170269272685,281.182,281.182,281.182,281.182
1327,1328.0,1364.76105783035,0.00431170269272685,281.16700000000003,281.16700000000003,281.16700000000003,281.16700000000003
1328,1329.0,1364.7703097853998,0.0477867915828002,281.16700000000003,281.16700000000003,281.16700000000003,281.16700000000003
1329,1330.0,1364.78120335762,0.0321217394066178,281.164,281.164,281.164,281.164
1330,1331.0,1364.7938758561,0.0143836699009109,281.16200000000003,281.16200000000003,281.16200000000003,281.16200000000003
1331,1332.0,1364.8084645899198,0.0077456011720567096,281.156,281.156,281.156,281.156
1332,1333.0,1364.8251068682,0.00546976647779647,281.166,281.166,281.166,281.166
1333,1334.0,1364.84394,0.00470121522124144,281.164,281.164,281.164,281.164
1334,1335.0,1364.8650218081698,0.004442606562382621,281.172,281.172,281.172,281.172
1335,1336.0,1364.8880921704801,0.0104863258833632,281.17400000000004,281.17400000000004,281.17400000000004,281.17400000000004
1336,1337.0,1364.91281147844,0.008923268171822459,281.163,281.163,281.163,281.163
1337,1338.0,1364.9388401235901,0.00595221739857083,281.16,281.16,281.16,281.16
1338,1339.0,1364.9658384974198,0.00486387761406799,281.156,281.156,281.156,281.156
1339,1340.0,1364.9934669914599,0.00449683637258704,281.139,281.139,281.139,281.139
1340,1341.0,1365.0213859972198,0.0216931645907108,281.117,281.117,281.117,281.117
1341,1342.0,1365.04925590622,0.0154113535224595,281.087,281.087,281.087,281.087
1342,1343.0,1365.0767371099698,0.008331117881224991,281.063,281.063,281.063,281.063
1343,1344.0,1365.10349,0.00568203245279772,281.046,281.046,281.046,281.046
1344,1345.0,1365.12923727004,0.16205499904566,281.027,281.027,281.027,281.027
1345,1346.0,1365.1539508227002,0.11195654541797803,281.017,281.017,281.017,281.017
1346,1347.0,1365.17766486285,0.0430108078117023,281.014,281.014,281.014,281.014
1347,1348.0,1365.20041359531,0.0174502402868758,281.006,281.006,281.006,281.006
1348,1349.0,1365.22223122493,0.00873288881824805,280.996,280.996,280.996,280.996
1349,1350.0,1365.2431519565598,0.005797379355478961,280.99,280.99,280.99,280.99
1350,1351.0,1365.26320999504,0.00481080932558611,280.985,280.985,280.985,280.985
1351,1352.0,1365.2824395452099,0.00447936386543981,280.985,280.985,280.985,280.985
1352,1353.0,1365.30087481191,0.00436802273351917,280.986,280.986,280.986,280.986
1353,1354.0,1365.31855,0.00433062147509804,280.982,280.982,280.982,280.982
1354,1355.0,1365.33548554169,0.00431805792271537,280.97900000000004,280.97900000000004,280.97900000000004,280.97900000000004
1355,1356.0,1365.3516467787,0.00431383730274778,280.97,280.97,280.97,280.97
1356,1357.0,1365.36698528017,0.0043124195491836,280.963,280.963,280.963,280.963
1357,1358.0,1365.38145261518,0.00431194345296517,280.949,280.949,280.949,280.949
1358,1359.0,1365.39500035285,0.0043117835726047705,280.934,280.934,280.934,280.934
1359,1360.0,1365.4075800623,0.0043117299292758,280.921,280.921,280.921,280.921
1360,1361.0,1365.41914331263,0.004311711917437729,280.913,280.913,280.913,280.913
1361,1362.0,1365.42964167295,0.00431170570091943,280.899,280.899,280.899,280.899
1362,1363.0,1365.43902671237,0.004311703768952379,280.879,280.879,280.879,280.879
1363,1364.0,1365.44725,0.00431170291862187,280.86400000000003,280.86400000000003,280.86400000000003,280.86400000000003
1364,1365.0,1365.4542335532199,0.00431170269272685,280.834,280.834,280.834,280.834
1365,1366.0,1365.45978118248,0.00431170269272685,280.824,280.824,280.824,280.824
1366,1367.0,1365.46366714649,0.00431170269272685,280.811,280.811,280.811,280.811
