year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1063.0,1365.0211409573199,0.00434540419265368,281.72900000000004,281.72900000000004,281.72900000000004,281.72900000000004
1064.0,1365.02745,0.0176365324170698,281.768,281.768,281.768,281.768
1065.0,1365.03409991267,0.0128318592420879,281.802,281.802,281.802,281.802
1066.0,1365.04119244475,0.0073973503500251,281.83799999999997,281.83799999999997,281.83799999999997,281.83799999999997
1067.0,1365.0488338712598,0.0167921146360122,281.873,281.873,281.873,281.873
1068.0,1365.05713046718,0.0119769808072597,281.91,281.91,281.91,281.91
1069.0,1365.0661885075,0.0070786772689473,281.948,281.948,281.948,281.948
1070.0,1365.0761142672195,0.00525448444258711,281.983,281.983,281.983,281.983
1071.0,1365.08701402134,0.00462959963452595,282.02299999999997,282.02299999999997,282.02299999999997,282.02299999999997
1072.0,1365.09899404485,0.00441862106397467,282.061,282.061,282.061,282.061
1073.0,1365.1121606127401,0.00434763412951581,282.097,282.097,282.097,282.097
1074.0,1365.12662,0.004323774622578379,282.133,282.133,282.133,282.133
1075.0,1365.1424289922,0.00431575838581307,282.173,282.173,282.173,282.173
1076.0,1365.15944641714,0.00431306518334032,282.207,282.207,282.207,282.207
1077.0,1365.17748161319,0.00431216032125993,282.245,282.245,282.245,282.245
1078.0,1365.19634391873,0.00431185632715418,282.282,282.282,282.282,282.282
1079.0,1365.21584267213,0.004311754329358121,282.314,282.314,282.314,282.314
1080.0,1365.23578721176,0.0043117198694625795,282.35,282.35,282.35,282.35
1081.0,1365.25598687599,0.00431170820418843,282.384,282.384,282.384,282.384
1082.0,1365.27625100319,0.00431170445893449,282.416,282.416,282.416,282.416
1083.0,1365.29638893174,0.0043117032577216,282.45,282.45,282.45,282.45
1084.0,1365.31621,0.0043117027513287,282.483,282.483,282.483,282.483
1085.0,1365.33553690854,0.00431170269272685,282.513,282.513,282.513,282.513
1086.0,1365.35424580669,0.00431170269272685,282.547,282.547,282.547,282.547
1087.0,1365.3722262059698,0.00431170269272685,282.578,282.578,282.578,282.578
1088.0,1365.38936761789,0.00431170269272685,282.607,282.607,282.607,282.607
1089.0,1365.40555955397,0.00431170269272685,282.647,282.647,282.647,282.647
1090.0,1365.42069152574,0.00431170269272685,282.68,282.68,282.68,282.68
1091.0,1365.4346530447099,0.00431170269272685,282.707,282.707,282.707,282.707
1092.0,1365.44733362239,0.006416251955350429,282.738,282.738,282.738,282.738
1093.0,1365.45862277032,0.005889705709726071,282.77299999999997,282.77299999999997,282.77299999999997,282.77299999999997
1094.0,1365.46841,0.0048731609112070105,282.80400000000003,282.80400000000003,282.80400000000003,282.80400000000003
1095.0,1365.47660225363,0.0045006832942357895,282.832,282.832,282.832,282.832
1096.0,1365.4831761960902,0.0043750642360188,282.861,282.861,282.861,282.861
1097.0,1365.48812592293,0.00433296322880159,282.882,282.882,282.882,282.882
1098.0,1365.4914455297098,0.00431884071764337,282.915,282.915,282.915,282.915
1099.0,1365.49312911197,0.00431410002108437,282.947,282.947,282.947,282.947
1100.0,1365.4931707652804,0.00431250813629298,282.969,282.969,282.969,282.969
1101.0,1365.49156458519,0.00431197326281456,282.996,282.996,282.996,282.996
1102.0,1365.48830466724,0.00431179357025303,283.02099999999996,283.02099999999996,283.02099999999996,283.02099999999996
1103.0,1365.48338510699,0.00431173305540733,283.048,283.048,283.048,283.048
1104.0,1365.4768,0.00431171259850679,283.077,283.077,283.077,283.077
1105.0,1365.46858310694,0.00431170578264544,283.105,283.105,283.105,283.105
1106.0,1365.4589268489501,0.004311703768952379,283.135,283.135,283.135,283.135
1107.0,1365.44806331231,0.00431170291862187,283.16700000000003,283.16700000000003,283.16700000000003,283.16700000000003
1108.0,1365.4362245832801,0.024968521795635,283.193,283.193,283.193,283.193
1109.0,1365.42364274813,0.17463089642460303,283.21299999999997,283.21299999999997,283.21299999999997,283.21299999999997
1110.0,1365.41054989313,0.07031053635775901,283.232,283.232,283.232,283.232
1111.0,1365.39717810455,0.0281995184588528,283.251,283.251,283.251,283.251
1112.0,1365.38375946865,0.0124801404372621,283.276,283.276,283.276,283.276
1113.0,1365.37052607172,0.0070695554747775904,283.306,283.306,283.306,283.306
1114.0,1365.35771,0.00523970262048577,283.33099999999996,283.33099999999996,283.33099999999996,283.33099999999996
1115.0,1365.34555864863,0.0198222336485078,283.356,283.356,283.356,283.356
1116.0,1365.33438064812,0.0141387140501662,283.38,283.38,283.38,283.38
1117.0,1365.32449993785,0.00786800477675359,283.401,283.401,283.401,283.401
1118.0,1365.31624045719,0.00826906353504326,283.42,283.42,283.42,283.42
1119.0,1365.30992614552,0.00677879135455368,283.448,283.448,283.448,283.448
1120.0,1365.3058809422,0.00518154440228283,283.473,283.473,283.473,283.473
1121.0,1365.3044287866196,0.004604410076775821,283.494,283.494,283.494,283.494
1122.0,1365.30589361814,0.00440987364759406,283.517,283.517,283.517,283.517
1123.0,1365.31059937614,0.0043446495284958295,283.543,283.543,283.543,283.543
1124.0,1365.3188699999996,0.00432276556389062,283.565,283.565,283.565,283.565
1125.0,1365.33088965856,0.00431541804222494,283.587,283.587,283.587,283.587
1126.0,1365.34628343858,0.00431295085179151,283.61,283.61,283.61,283.61
1127.0,1365.36453665631,0.0769228556171698,283.631,283.631,283.631,283.631
1128.0,1365.38513462797,0.0475196937827706,283.655,283.655,283.655,283.655
1129.0,1365.40756266981,0.0195345585365503,283.675,283.675,283.675,283.675
1130.0,1365.43130609807,0.00951146230341398,283.699,283.699,283.699,283.699
1131.0,1365.45585022898,0.0060647743292413,283.719,283.719,283.719,283.719
1132.0,1365.48068037878,0.0049011981318663,283.73900000000003,283.73900000000003,283.73900000000003,283.73900000000003
1133.0,1365.50528186371,0.00450979154324166,283.758,283.758,283.758,283.758
1134.0,1365.52914,0.00437825190123153,283.779,283.779,283.779,283.779
1135.0,1365.55173910714,0.00433405858567364,283.795,283.795,283.795,283.795
1136.0,1365.57255951756,0.004319212647319911,283.814,283.814,283.814,283.814
1137.0,1365.59108056693,0.0295274182454392,283.836,283.836,283.836,283.836
1138.0,1365.60678159093,0.0204408630764003,283.85400000000004,283.85400000000004,283.85400000000004,283.85400000000004
1139.0,1365.61914192524,0.0101531816681176,283.877,283.877,283.877,283.877
1140.0,1365.62764090553,0.006303273608816971,283.893,283.893,283.893,283.893
1141.0,1365.63175786747,0.004983349653036979,283.913,283.913,283.913,283.913
1142.0,1365.63097214675,0.00453761006419884,283.92900000000003,283.92900000000003,283.92900000000003,283.92900000000003
1143.0,1365.62476307903,0.0043876236990299,283.948,283.948,283.948,283.948
1144.0,1365.61261,0.00433720995416788,283.961,283.961,283.961,283.961
1145.0,1365.59424426289,0.0043202714909986,283.982,283.982,283.982,283.982
1146.0,1365.5704052911901,0.00431458124655585,283.999,283.999,283.999,283.999
1147.0,1365.54208452598,0.00431266965049934,284.01,284.01,284.01,284.01
1148.0,1365.5102734083,0.00431202732158241,284.028,284.028,284.028,284.028
1149.0,1365.47596337923,0.00431181166969482,284.048,284.048,284.048,284.048
1150.0,1365.44014587982,0.00431173935025616,284.058,284.058,284.058,284.058
1151.0,1365.40381235113,0.0043117149938765795,284.07099999999997,284.07099999999997,284.07099999999997,284.07099999999997
1152.0,1365.36795423422,0.00431170693887448,284.096,284.096,284.096,284.096
1153.0,1365.3335629701598,0.00431170421031824,284.112,284.112,284.112,284.112
1154.0,1365.3016300000004,0.0043117032540995,284.125,284.125,284.125,284.125
1155.0,1365.2729757213099,0.0043117027513287,284.131,284.131,284.131,284.131
1156.0,1365.24773635767,0.00431170269272685,284.14099999999996,284.14099999999996,284.14099999999996,284.14099999999996
1157.0,1365.22587708916,0.00431170269272685,284.152,284.152,284.152,284.152
1158.0,1365.20736309585,0.00431170269272685,284.158,284.158,284.158,284.158
1159.0,1365.19215955784,0.00431170269272685,284.165,284.165,284.165,284.165
1160.0,1365.1802316552,0.00431170269272685,284.164,284.164,284.164,284.164
1161.0,1365.17154456802,0.00431170269272685,284.164,284.164,284.164,284.164
1162.0,1365.16606347637,0.00431170269272685,284.166,284.166,284.166,284.166
1163.0,1365.16375356033,0.00431170269272685,284.168,284.168,284.168,284.168
1164.0,1365.16458,0.00431170269272685,284.16900000000004,284.16900000000004,284.16900000000004,284.16900000000004
1165.0,1365.16843035187,0.00431170269272685,284.16900000000004,284.16900000000004,284.16900000000004,284.16900000000004
1166.0,1365.17488167813,0.00431170269272685,284.168,284.168,284.168,284.168
1167.0,1365.1834334174,0.00431170269272685,284.164,284.164,284.164,284.164
1168.0,1365.19358500829,0.00431170269272685,284.16700000000003,284.16700000000003,284.16700000000003,284.16700000000003
1169.0,1365.2048358894099,0.00431170269272685,284.165,284.165,284.165,284.165
1170.0,1365.21668549938,0.00431170269272685,284.165,284.165,284.165,284.165
1171.0,1365.22863327681,0.18920931024062101,284.164,284.164,284.164,284.164
1172.0,1365.24017866031,0.129381115621646,284.159,284.159,284.159,284.159
1173.0,1365.25082108851,0.0491539687935454,284.164,284.164,284.164,284.164
1174.0,1365.26006,0.019553475686185002,284.164,284.164,284.164,284.164
1175.0,1365.26751318122,0.00944255029743096,284.166,284.166,284.166,284.166
1176.0,1365.27327180981,0.0060360845084015,284.165,284.165,284.165,284.165
1177.0,1365.27754541125,0.00489103108576662,284.164,284.164,284.164,284.164
1178.0,1365.2805435110001,0.00450631589037896,284.16,284.16,284.16,284.16
1179.0,1365.2824756345199,0.00437707685982887,284.157,284.157,284.157,284.157
1180.0,1365.28355130728,0.0069872242834350794,284.156,284.156,284.156,284.156
1181.0,1365.28398005474,0.00630873460913059,284.15,284.15,284.15,284.15
1182.0,1365.28397140237,0.12342984792413801,284.145,284.145,284.145,284.145
1183.0,1365.28373487564,0.0802935838683832,284.128,284.128,284.128,284.128
1184.0,1365.28348,0.0318236406677288,284.098,284.098,284.098,284.098
1185.0,1365.28338199327,0.0136910850967751,284.07,284.07,284.07,284.07
1186.0,1365.2834788426198,0.00747480803444069,284.055,284.055,284.055,284.055
1187.0,1365.2837742276,0.00537560335159107,284.045,284.045,284.045,284.045
1188.0,1365.28427182772,0.00466924780472748,284.022,284.022,284.022,284.022
1189.0,1365.2849753225098,0.00443182761357574,283.999,283.999,283.999,283.999
1190.0,1365.2858883914998,0.0043520570076987794,283.967,283.967,283.967,283.967
1191.0,1365.28701471422,0.10553542938899099,283.942,283.942,283.942,283.942
1192.0,1365.28835797019,0.0755066242368904,283.92400000000004,283.92400000000004,283.92400000000004,283.92400000000004
1193.0,1365.28992183894,0.0299343439908264,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996
1194.0,1365.29171,0.0129967996419217,283.876,283.876,283.876,283.876
1195.0,1365.29368509571,0.0072326605507300095,283.846,283.846,283.846,283.846
1196.0,1365.29564561969,0.0052930444468362,283.816,283.816,283.816,283.816
1197.0,1365.29734902835,0.00464135323130238,283.797,283.797,283.797,283.797
1198.0,1365.29855277813,0.00442243634610115,283.769,283.769,283.769,283.769
1199.0,1365.29901432545,0.0043488991940263,283.744,283.744,283.744,283.744
1200.0,1365.2984911267301,0.0430865366379952,283.726,283.726,283.726,283.726
1201.0,1365.2967406384,0.0291112997207152,283.699,283.699,283.699,283.699
1202.0,1365.29352031688,0.0132932675143722,283.67900000000003,283.67900000000003,283.67900000000003,283.67900000000003
1203.0,1365.2885876186099,0.007373836601254479,283.661,283.661,283.661,283.661
1204.0,1365.2817,0.00534439043224828,283.64599999999996,283.64599999999996,283.64599999999996,283.64599999999996
1205.0,1365.27271921388,0.00465904554708616,283.63,283.63,283.63,283.63
1206.0,1365.26192419862,0.00442843465488135,283.611,283.611,283.611,283.611
1207.0,1365.2496981889901,0.004350921720219629,283.589,283.589,283.589,283.589
1208.0,1365.23642441976,0.00432487808712445,283.566,283.566,283.566,283.566
1209.0,1365.22248612571,0.00431612896516035,283.545,283.545,283.545,283.545
1210.0,1365.2082665416,0.0596879579572066,283.52,283.52,283.52,283.52
1211.0,1365.1941489022,0.0397342039356753,283.498,283.498,283.498,283.498
1212.0,1365.1805164422901,0.0171406627026853,283.473,283.473,283.473,283.473
1213.0,1365.16775239663,0.00868555829516547,283.452,283.452,283.452,283.452
1214.0,1365.15624,0.00578676244695747,283.423,283.423,283.423,283.423
1215.0,1365.14629804878,0.00480783667575911,283.4,283.4,283.4,283.4
1216.0,1365.1379875858502,0.00447843852000059,283.371,283.371,283.371,283.371
1217.0,1365.1313052157,0.00436772122539217,283.342,283.342,283.342,283.342
1218.0,1365.12624754283,0.00433052101470367,283.311,283.311,283.311,283.311
1219.0,1365.12281117172,0.00431802440939814,283.282,283.282,283.282,283.282
1220.0,1365.12099270688,0.00431382617528713,283.256,283.256,283.256,283.256
1221.0,1365.12078875279,0.00431241588393802,283.225,283.225,283.225,283.225
1222.0,1365.12219591395,0.0226916501528797,283.195,283.195,283.195,283.195
1223.0,1365.1252107948599,0.0160688696874102,283.175,283.175,283.175,283.175
1224.0,1365.12983,0.008569797466439509,283.152,283.152,283.152,283.152
1225.0,1365.1360066910001,0.0057634425372826295,283.128,283.128,283.128,283.128
1226.0,1365.14352025799,0.0048012942503803,283.106,283.106,283.106,283.106
1227.0,1365.15210664821,0.00447637597974641,283.089,283.089,283.089,283.089
1228.0,1365.1615018089399,0.0043670447402014605,283.06,283.06,283.06,283.06
1229.0,1365.17144168741,0.004330296278693429,283.034,283.034,283.034,283.034
1230.0,1365.1816622309,0.238705633874658,283.014,283.014,283.014,283.014
1231.0,1365.19189938664,0.166114985998808,282.996,282.996,282.996,282.996
1232.0,1365.2018891019,0.0621993930505456,282.983,282.983,282.983,282.983
1233.0,1365.21136732394,0.0240020437606531,282.954,282.954,282.954,282.954
1234.0,1365.22007,0.0109416212685601,282.932,282.932,282.932,282.932
1235.0,1365.2277801472196,0.0065400801856908,282.91200000000003,282.91200000000003,282.91200000000003,282.91200000000003
1236.0,1365.2344690622,0.00853745877332485,282.889,282.889,282.889,282.889
1237.0,1365.24015511144,0.00717034206761478,282.858,282.858,282.858,282.858
1238.0,1365.24485666142,0.00532381382831386,282.835,282.835,282.835,282.835
1239.0,1365.24859207862,0.0046523105937974,282.815,282.815,282.815,282.815
1240.0,1365.25137972954,0.004425919456115379,282.79,282.79,282.79,282.79
1241.0,1365.25323798065,0.00435003089567639,282.758,282.758,282.758,282.758
1242.0,1365.2541851984402,0.00432457206028498,282.724,282.724,282.724,282.724
1243.0,1365.25423974939,0.0043160249786265105,282.698,282.698,282.698,282.698
1244.0,1365.25342,0.00431315470261372,282.67,282.67,282.67,282.67
1245.0,1365.25175371013,0.00431219033091137,282.643,282.643,282.643,282.643
1246.0,1365.2493062132,0.00431186655291106,282.613,282.613,282.613,282.613
1247.0,1365.24615223602,0.00431175770290019,282.584,282.584,282.584,282.584
1248.0,1365.24236650538,0.00431172112599949,282.551,282.551,282.551,282.551
1249.0,1365.23802374809,0.0043117086543551795,282.517,282.517,282.517,282.517
1250.0,1365.2331986909599,0.00431170483775277,282.478,282.478,282.478,282.478
1251.0,1365.22796606078,0.00431170352941457,282.44599999999997,282.44599999999997,282.44599999999997,282.44599999999997
1252.0,1365.22240058435,0.00431170277748178,282.42,282.42,282.42,282.42
1253.0,1365.21657698849,0.00431170269272685,282.394,282.394,282.394,282.394
1254.0,1365.21057,0.00431170269272685,282.35900000000004,282.35900000000004,282.35900000000004,282.35900000000004
1255.0,1365.20443309226,0.00431170269272685,282.33299999999997,282.33299999999997,282.33299999999997,282.33299999999997
1256.0,1365.19813472498,0.00431170269272685,282.29900000000004,282.29900000000004,282.29900000000004,282.29900000000004
1257.0,1365.19162210448,0.190331306265594,282.27299999999997,282.27299999999997,282.27299999999997,282.27299999999997
1258.0,1365.1848424370598,0.455768664168069,282.233,282.233,282.233,282.233
1259.0,1365.17774292901,0.210014426279444,282.202,282.202,282.202,282.202
1260.0,1365.17027078664,0.100732441933837,282.173,282.173,282.173,282.173
1261.0,1365.16237321625,0.0444019552998051,282.142,282.142,282.142,282.142
1262.0,1365.15399742415,0.0182042563426612,282.11400000000003,282.11400000000003,282.11400000000003,282.11400000000003
1263.0,1365.14509061663,0.00900786470578844,282.086,282.086,282.086,282.086
1264.0,1365.1356,0.00589186448123068,282.06,282.06,282.06,282.06
1265.0,1365.12548272084,0.00484279146117167,282.028,282.028,282.028,282.028
1266.0,1365.1147356868598,0.00449013747755367,282.004,282.004,282.004,282.004
1267.0,1365.10336574604,0.00437164551467067,281.98400000000004,281.98400000000004,281.98400000000004,281.98400000000004
1268.0,1365.09137974638,0.00433183867756212,281.967,281.967,281.967,281.967
1269.0,1365.07878453587,0.0333246473134689,281.94,281.94,281.94,281.94
1270.0,1365.06558696248,0.0260629703373979,281.92900000000003,281.92900000000003,281.92900000000003,281.92900000000003
1271.0,1365.0517938742098,0.0120508171281412,281.91,281.91,281.91,281.91
1272.0,1365.03741211905,0.006916598383227421,281.888,281.888,281.888,281.888
1273.0,1365.02244854498,0.00518506981606152,281.87,281.87,281.87,281.87
1274.0,1365.00691,0.0046047550792101604,281.86,281.86,281.86,281.86
1275.0,1364.99081527438,0.0044100956096040705,281.844,281.844,281.844,281.844
1276.0,1364.97423092758,0.13171572968658601,281.835,281.835,281.835,281.835
1277.0,1364.9572354613401,0.0872140284081274,281.817,281.817,281.817,281.817
1278.0,1364.9399073774,0.0337667404091685,281.79900000000004,281.79900000000004,281.79900000000004,281.79900000000004
1279.0,1364.92232517752,0.0142709730672041,281.78700000000003,281.78700000000003,281.78700000000003,281.78700000000003
1280.0,1364.90456736344,0.007656818683783959,281.781,281.781,281.781,281.781
1281.0,1364.8867124369,0.0054349255970335105,281.774,281.774,281.774,281.774
1282.0,1364.86883889965,0.00468893034682516,281.76099999999997,281.76099999999997,281.76099999999997,281.76099999999997
1283.0,1364.8510252534402,0.00443840708891387,281.745,281.745,281.745,281.745
1284.0,1364.83335,0.00435426258001239,281.722,281.722,281.722,281.722
1285.0,1364.81589778164,0.00432599890132846,281.707,281.707,281.707,281.707
1286.0,1364.79877780283,0.16117740362715302,281.698,281.698,281.698,281.698
1287.0,1364.7821054086098,0.112798570552496,281.686,281.686,281.686,281.686
1288.0,1364.765995944,0.0433606434829988,281.671,281.671,281.671,281.671
1289.0,1364.7505647540402,0.017560737210132998,281.656,281.656,281.656,281.656
1290.0,1364.73592718376,0.00876912638393347,281.635,281.635,281.635,281.635
1291.0,1364.72219857818,0.00580943896552559,281.615,281.615,281.615,281.615
1292.0,1364.70949428234,0.00481484516932245,281.605,281.605,281.605,281.605
1293.0,1364.69792964127,0.00448071762007837,281.596,281.596,281.596,281.596
1294.0,1364.68762,0.00436847737389653,281.591,281.591,281.591,281.591
1295.0,1364.67865947907,0.00433077391093159,281.58099999999996,281.58099999999996,281.58099999999996,281.58099999999996
1296.0,1364.6710573011098,0.00431810899158778,281.575,281.575,281.575,281.575
1297.0,1364.66480146424,0.00431385449303808,281.564,281.564,281.564,281.564
1298.0,1364.6598799666,0.00431242544410022,281.559,281.559,281.559,281.559
1299.0,1364.65628080632,0.00431194525085361,281.55400000000003,281.55400000000003,281.55400000000003,281.55400000000003
1300.0,1364.65399198154,0.00431178395617564,281.54200000000003,281.54200000000003,281.54200000000003,281.54200000000003
1301.0,1364.65300149038,0.00431173004537089,281.538,281.538,281.538,281.538
1302.0,1364.65329733098,0.004311711917437729,281.53,281.53,281.53,281.53
1303.0,1364.65486750148,0.00431170570091943,281.524,281.524,281.524,281.524
1304.0,1364.6577,0.004311703768952379,281.517,281.517,281.517,281.517
1305.0,1364.66174577207,0.00431170291862187,281.512,281.512,281.512,281.512
1306.0,1364.66680755273,0.0108998567505696,281.503,281.503,281.503,281.503
1307.0,1364.67265102443,0.0092515377548271,281.494,281.494,281.494,281.494
1308.0,1364.6790418696,0.00606930930936947,281.487,281.487,281.487,281.487
1309.0,1364.68574577067,0.00490329236856782,281.481,281.481,281.481,281.481
1310.0,1364.6925284100998,0.00451005044103275,281.471,281.471,281.471,281.471
1311.0,1364.69915547031,0.00437825731339751,281.454,281.454,281.454,281.454
1312.0,1364.70539263373,0.0043340487707157795,281.435,281.435,281.435,281.435
1313.0,1364.71100558282,0.00431920760247736,281.42,281.42,281.42,281.42
1314.0,1364.71576,0.0043142235622887605,281.394,281.394,281.394,281.394
1315.0,1364.71949475266,0.004312549373803221,281.376,281.376,281.376,281.376
1316.0,1364.72234144797,0.0043119871083836,281.356,281.356,281.356,281.356
1317.0,1364.7245048780499,0.004311798306993271,281.328,281.328,281.328,281.328
1318.0,1364.72618983501,0.0043117347208282,281.29400000000004,281.29400000000004,281.29400000000004,281.29400000000004
1319.0,1364.72760111098,0.0043117134594306,281.278,281.278,281.278,281.278
1320.0,1364.7289434980698,0.00431170638170574,281.259,281.259,281.259,281.259
1321.0,1364.7304217884,0.00431170400435511,281.237,281.237,281.237,281.237
1322.0,1364.7322407740899,0.0043117029445291395,281.232,281.232,281.232,281.232
1323.0,1364.73460524725,0.00431170269272685,281.217,281.217,281.217,281.217
1324.0,1364.73772,0.00431170269272685,281.205,281.205,281.205,281.205
1325.0,1364.74177857729,0.00431170269272685,281.2,281.2,281.2,281.2
1326.0,1364.74692953539,0.00431170269272685,281.197,281.197,281.197,281.197
1327.0,1364.75331018338,0.00431170269272685,281.182,281.182,281.182,281.182
1328.0,1364.76105783035,0.00431170269272685,281.16700000000003,281.16700000000003,281.16700000000003,281.16700000000003
1329.0,1364.7703097853998,0.0477867915828002,281.16700000000003,281.16700000000003,281.16700000000003,281.16700000000003
1330.0,1364.78120335762,0.0321217394066178,281.164,281.164,281.164,281.164
1331.0,1364.7938758561,0.0143836699009109,281.16200000000003,281.16200000000003,281.16200000000003,281.16200000000003
1332.0,1364.8084645899198,0.0077456011720567096,281.156,281.156,281.156,281.156
1333.0,1364.8251068682,0.00546976647779647,281.166,281.166,281.166,281.166
1334.0,1364.84394,0.00470121522124144,281.164,281.164,281.164,281.164
1335.0,1364.8650218081698,0.0044426065623826205,281.172,281.172,281.172,281.172
1336.0,1364.8880921704801,0.0104863258833632,281.17400000000004,281.17400000000004,281.17400000000004,281.17400000000004
1337.0,1364.91281147844,0.008923268171822459,281.163,281.163,281.163,281.163
1338.0,1364.93884012359,0.00595221739857083,281.16,281.16,281.16,281.16
1339.0,1364.9658384974198,0.00486387761406799,281.156,281.156,281.156,281.156
1340.0,1364.9934669914599,0.00449683637258704,281.139,281.139,281.139,281.139
1341.0,1365.0213859972198,0.0216931645907108,281.117,281.117,281.117,281.117
1342.0,1365.04925590622,0.0154113535224595,281.087,281.087,281.087,281.087
1343.0,1365.0767371099698,0.008331117881224991,281.063,281.063,281.063,281.063
1344.0,1365.10349,0.00568203245279772,281.046,281.046,281.046,281.046
1345.0,1365.12923727004,0.16205499904566,281.027,281.027,281.027,281.027
1346.0,1365.1539508227002,0.11195654541797802,281.017,281.017,281.017,281.017
1347.0,1365.17766486285,0.0430108078117023,281.014,281.014,281.014,281.014
1348.0,1365.20041359531,0.0174502402868758,281.006,281.006,281.006,281.006
1349.0,1365.22223122493,0.00873288881824805,280.996,280.996,280.996,280.996
1350.0,1365.2431519565598,0.005797379355478961,280.99,280.99,280.99,280.99
1351.0,1365.26320999504,0.00481080932558611,280.985,280.985,280.985,280.985
1352.0,1365.2824395452099,0.00447936386543981,280.985,280.985,280.985,280.985
1353.0,1365.30087481191,0.00436802273351917,280.986,280.986,280.986,280.986
1354.0,1365.31855,0.00433062147509804,280.982,280.982,280.982,280.982
1355.0,1365.33548554169,0.00431805792271537,280.97900000000004,280.97900000000004,280.97900000000004,280.97900000000004
1356.0,1365.3516467787,0.00431383730274778,280.97,280.97,280.97,280.97
1357.0,1365.36698528017,0.0043124195491836,280.96299999999997,280.96299999999997,280.96299999999997,280.96299999999997
1358.0,1365.38145261518,0.00431194345296517,280.949,280.949,280.949,280.949
1359.0,1365.39500035285,0.0043117835726047705,280.934,280.934,280.934,280.934
1360.0,1365.4075800623,0.0043117299292758,280.921,280.921,280.921,280.921
1361.0,1365.41914331263,0.004311711917437729,280.913,280.913,280.913,280.913
1362.0,1365.42964167295,0.00431170570091943,280.899,280.899,280.899,280.899
1363.0,1365.43902671237,0.004311703768952379,280.879,280.879,280.879,280.879
1364.0,1365.44725,0.00431170291862187,280.86400000000003,280.86400000000003,280.86400000000003,280.86400000000003
1365.0,1365.45423355322,0.00431170269272685,280.834,280.834,280.834,280.834
1366.0,1365.45978118248,0.00431170269272685,280.824,280.824,280.824,280.824
1367.0,1365.46366714649,0.00431170269272685,280.811,280.811,280.811,280.811
1368.0,1365.46566570398,0.00431170269272685,280.798,280.798,280.798,280.798
1369.0,1365.46555111365,0.00431170269272685,280.775,280.775,280.775,280.775
1370.0,1365.46309763424,0.00431170269272685,280.759,280.759,280.759,280.759
1371.0,1365.45807952445,0.00431170269272685,280.746,280.746,280.746,280.746
1372.0,1365.450271043,0.00431170269272685,280.732,280.732,280.732,280.732
1373.0,1365.43944644861,0.00431170269272685,280.717,280.717,280.717,280.717
1374.0,1365.42538,0.00431170269272685,280.705,280.705,280.705,280.705
1375.0,1365.40795764543,0.00431170269272685,280.691,280.691,280.691,280.691
1376.0,1365.38751209138,0.00431170269272685,280.68,280.68,280.68,280.68
1377.0,1365.36448773387,0.00431170269272685,280.67,280.67,280.67,280.67
1378.0,1365.33932896891,0.0128214005924889,280.66200000000003,280.66200000000003,280.66200000000003,280.66200000000003
1379.0,1365.31248019253,0.0106923212466707,280.65,280.65,280.65,280.65
1380.0,1365.28438580075,0.0065819442168686,280.638,280.638,280.638,280.638
1381.0,1365.25549018958,0.0319384914724246,280.634,280.634,280.634,280.634
1382.0,1365.22623775505,0.0217513359825742,280.63599999999997,280.63599999999997,280.63599999999997,280.63599999999997
1383.0,1365.19707289319,0.0106209954148057,280.63599999999997,280.63599999999997,280.63599999999997,280.63599999999997
1384.0,1365.16844,0.006462323654491521,280.631,280.631,280.631,280.631
1385.0,1365.14071709504,0.00503694825214677,280.626,280.626,280.626,280.626
1386.0,1365.11401669199,0.00455563340040461,280.63,280.63,280.63,280.63
1387.0,1365.08838492803,0.0043936803383491105,280.627,280.627,280.627,280.627
1388.0,1365.06386794038,0.00433924521259696,280.611,280.611,280.611,280.611
1389.0,1365.04051186623,0.0378992706039769,280.60200000000003,280.60200000000003,280.60200000000003,280.60200000000003
1390.0,1365.01836284278,0.0257941025995831,280.605,280.605,280.605,280.605
1391.0,1364.9974670072302,0.0120919060464873,280.596,280.596,280.596,280.596
1392.0,1364.97787049678,0.0069642512312985795,280.585,280.585,280.585,280.585
1393.0,1364.95961944864,0.00520625964570605,280.568,280.568,280.568,280.568
1394.0,1364.94276,0.00461258510467451,280.552,280.552,280.552,280.552
1395.0,1364.92731683439,0.0044128205514441,280.54,280.54,280.54,280.54
1396.0,1364.91322882067,0.00434567546854207,280.518,280.518,280.518,280.518
1397.0,1364.900413374,0.00432311536867872,280.499,280.499,280.499,280.499
1398.0,1364.88878790958,0.00431553669770388,280.483,280.483,280.483,280.483
1399.0,1364.8782698425698,0.00431299055220329,280.464,280.464,280.464,280.464
1400.0,1364.86877658815,0.00431213516828514,280.445,280.445,280.445,280.445
1401.0,1364.86022556151,0.00431184816543175,280.425,280.425,280.425,280.425
1402.0,1364.85253417782,0.00431175158893401,280.406,280.406,280.406,280.406
1403.0,1364.8456198522501,0.0043117191256684395,280.387,280.387,280.387,280.387
1404.0,1364.8394,0.0043117080557707795,280.376,280.376,280.376,280.376
1405.0,1364.83379743738,0.00431170445893449,280.369,280.369,280.369,280.369
1406.0,1364.82875658534,0.0043117032577216,280.35900000000004,280.35900000000004,280.35900000000004,280.35900000000004
1407.0,1364.82422726595,0.0043117027513287,280.358,280.358,280.358,280.358
1408.0,1364.82015930131,0.00431170269272685,280.349,280.349,280.349,280.349
